[2026-06-09T17:27:34+08:00] START cargo_test_runtime
test model_registry::tests::resolver_circular_alias ... ok
test model_registry::tests::resolver_config_overrides_builtin ... ok
test model_registry::tests::resolver_max_depth_exceeded ... ok
test model_registry::tests::resolver_passthrough_unknown ... ok
test model_registry::tests::resolver_self_reference ... ok
test model_registry::tests::resolver_trim_whitespace ... ok
test oauth::tests::generates_pkce_pair_and_state ... ok
test oauth::tests::builds_authorize_url_and_form_requests ... ok
test oauth::tests::parses_callback_query_and_target ... ok
test oauth::tests::oauth_credentials_round_trip_and_clear_preserves_other_fields ... ok
test oauth::tests::s256_challenge_matches_expected_vector ... ok
test hooks::tests::parses_pre_hook_permission_override_and_updated_input ... ok
test pairing::tests::test_code_generation_format ... ok
test pairing::tests::test_code_uniqueness ... ok
test pairing::tests::test_rate_limiting ... ok
test pairing::tests::test_generate_and_verify ... ok
test pairing::tests::test_verify_consumed_code ... ok
test pairing::tests::test_verify_invalid_code ... ok
test permission_enforcer::tests::active_mode_returns_policy_mode ... ok
test permission_enforcer::tests::allow_mode_permits_everything ... ok
test permission_enforcer::tests::bash_heuristic_blocks_interpreter_code_execution ... ok
test permission_enforcer::tests::bash_heuristic_empty_command ... ok
test permission_enforcer::tests::bash_heuristic_full_path_prefix ... ok
test permission_enforcer::tests::bash_heuristic_in_place_flag_blocks ... ok
test permission_enforcer::tests::bash_heuristic_redirects_block_read_only_commands ... ok
test permission_enforcer::tests::check_denied_payload_contains_tool_and_modes ... ok
test permission_enforcer::tests::danger_full_access_permits_file_writes_and_bash ... ok
test mcp_stdio::tests::manager_routes_tool_calls_to_correct_server ... ok
test mcp_tool_bridge::tests::call_tool_payload_structure ... ok
test permission_enforcer::tests::prompt_mode_check_bash_denied_payload_fields ... ok
test permission_enforcer::tests::prompt_mode_denies_without_prompter ... ok
test permission_enforcer::tests::read_only_allows_read_commands ... ok
test permission_enforcer::tests::read_only_check_file_write_denied_payload ... ok
test permission_enforcer::tests::read_only_command_heuristic ... ok
test permission_enforcer::tests::read_only_denies_write_commands ... ok
test permission_enforcer::tests::read_only_denies_writes ... ok
test permission_enforcer::tests::workspace_boundary_check ... ok
test permission_enforcer::tests::workspace_boundary_rejects_path_traversal ... ok
test permission_enforcer::tests::workspace_root_equality ... ok
test permission_enforcer::tests::workspace_root_with_trailing_slash ... ok
test permission_enforcer::tests::workspace_write_allows_within_workspace ... ok
test permission_enforcer::tests::workspace_write_denies_outside_workspace ... ok
test permission_enforcer::tests::workspace_write_relative_path_resolved ... ok
test permissions::tests::allows_tools_when_active_mode_meets_requirement ... ok
test permissions::tests::applies_rule_based_denials_and_allows ... ok
test permissions::tests::ask_rules_force_prompt_even_when_mode_allows ... ok
test permissions::tests::denies_read_only_escalations_without_prompt ... ok
test permissions::tests::honors_prompt_rejection_reason ... ok
test permissions::tests::hook_allow_still_respects_ask_rules ... ok
test permissions::tests::hook_ask_forces_prompt ... ok
test permissions::tests::hook_deny_short_circuits_permission_flow ... ok
test permissions::tests::prompts_for_workspace_write_to_danger_full_access_escalation ... ok
test platform::dedup::tests::test_duplicate_detection_within_ttl ... ok
test platform::dedup::tests::test_empty_store_returns_len_zero ... ok
test platform::dedup::tests::test_eviction_at_capacity ... ok
test platform::dedup::tests::test_expired_entry_not_duplicate ... ok
test platform::dedup::tests::test_is_duplicate_automatically_marks_seen ... ok
test platform::dedup::tests::test_mark_seen_adds_entry ... ok
test platform::dedup::tests::test_mark_seen_evicts_oldest_at_capacity ... ok
test platform::dedup::tests::test_persist_skips_when_clean ... ok
test platform::dedup::tests::test_persist_without_state_path_is_noop ... ok
test hooks::tests::propagates_other_non_zero_statuses_as_failures ... ok
test platform::email::tests::test_email_config ... ok
test hooks::tests::runs_post_tool_use_failure_hooks ... ok
test mcp_stdio::tests::write_jsonrpc_request_emits_content_length_frame ... ok
test platform::dedup::tests::test_persistence_roundtrip ... ok
test platform::email::tests::test_email_config_with_imap ... ok
test platform::email::tests::test_email_polling_throttle ... ok
test platform::email::tests::test_email_validation ... ok
test platform::feishu::adapter::tests::test_access_control_field_accessible ... ok
test platform::feishu::adapter::tests::test_access_control_filters_self_echo ... ok
test platform::feishu::adapter::tests::test_batch_manager_defaults_to_none ... ok
test platform::feishu::adapter::tests::test_card_action_callback_parses_hermes_action ... ok
test platform::feishu::adapter::tests::test_card_action_produces_command_message ... ok
test platform::feishu::adapter::tests::test_chat_info_from_get_chat_response ... ok
test platform::feishu::adapter::tests::test_config_with_custom_bot_identity ... ok
test platform::feishu::adapter::tests::test_delete_message_response_format ... ok
test platform::feishu::adapter::tests::test_edit_message_send_message_request_format ... ok
test platform::feishu::adapter::tests::test_edit_message_update_request_format ... ok
test platform::feishu::adapter::tests::test_extract_chat_id_from_card_action_event ... ok
test platform::feishu::adapter::tests::test_extract_chat_id_from_message_event ... ok
test platform::feishu::adapter::tests::test_extract_chat_id_returns_none_for_unknown_event ... ok
test platform::feishu::adapter::tests::test_feishu_config ... ok
test platform::feishu::adapter::tests::test_next_approval_id_is_monotonic ... ok
test platform::feishu::adapter::tests::test_post_payload_contains_markdown_formatting ... ok
test platform::feishu::adapter::tests::test_post_payload_is_valid_json ... ok
test platform::feishu::adapter::tests::test_processing_queue_field_accessible ... ok
test platform::feishu::adapter::tests::test_processing_queue_serial_per_chat ... ok
test platform::feishu::adapter::tests::test_reactions_field_accessible ... ok
test platform::feishu::adapter::tests::test_reply_fallback_codes ... ok
test mcp_tool_bridge::tests::given_connected_server_with_manager_when_calling_tool_then_it_returns_live_result ... ok
test platform::feishu::adapter::tests::test_send_exec_approval_card_structure ... ok
test platform::feishu::adapter::tests::test_send_text_message_format ... ok
test platform::feishu::adapter::tests::test_send_exec_approval_with_description ... ok
test platform::feishu::adapter::tests::test_send_text_message_format_empty ... ok
test platform::feishu::adapter::tests::test_update_approval_card_resolved_content ... ok
test platform::feishu::approval::tests::test_action_constants_are_distinct ... ok
test platform::feishu::approval::tests::test_approval_card_resolved_approved ... ok
test platform::feishu::approval::tests::test_approval_card_build_has_correct_structure ... ok
test platform::feishu::approval::tests::test_approval_card_resolved_denied ... ok
test platform::feishu::approval::tests::test_build_card_structure ... ok
test platform::feishu::approval::tests::test_build_card_with_description ... ok
test platform::feishu::approval::tests::test_build_card_different_approval_ids ... ok
test platform::feishu::adapter::tests::test_post_rejection_regex_rejects_other_errors ... ok
test platform::feishu::approval::tests::test_build_card_without_description ... ok
test platform::feishu::approval::tests::test_build_resolved_approve_always ... ok
test platform::feishu::approval::tests::test_build_resolved_approve_once ... ok
test platform::feishu::approval::tests::test_build_resolved_approve_session ... ok
test platform::feishu::approval::tests::test_build_resolved_deny ... ok
test platform::feishu::approval::tests::test_build_resolved_deny_variants ... ok
test platform::feishu::approval::tests::test_build_resolved_generic_approved ... ok
test platform::feishu::adapter::tests::test_post_rejection_regex_matches_feishu_error ... ok
test platform::feishu::approval::tests::test_build_resolved_has_config ... ok
test conversation::tests::compacts_session_after_turns ... ok
test platform::feishu::approval::tests::test_card_action_callback_parsing ... ok
test platform::feishu::approval::tests::test_dedup_default_creates_empty ... ok
test platform::feishu::approval::tests::test_dedup_different_tokens_independent ... ok
test platform::feishu::approval::tests::test_dedup_expired_token_not_duplicate ... ok
test platform::feishu::approval::tests::test_dedup_new_and_empty ... ok
test platform::feishu::approval::tests::test_dedup_not_empty_after_insert ... ok
test platform::feishu::approval::tests::test_dedup_remove_allows_reprocessing ... ok
test platform::feishu::approval::tests::test_dedup_token_is_duplicate_second_time ... ok
test platform::feishu::approval::tests::test_dedup_token_not_duplicate_first_time ... ok
test platform::feishu::approval::tests::test_parse_hermes_action_deny ... ok
test platform::feishu::approval::tests::test_ttl_constant_matches_hermes ... ok
test platform::feishu::auth::tests::test_admin_bypasses_all_checks ... ok
test platform::feishu::auth::tests::test_admin_only_rejects_non_admin ... ok
test platform::feishu::auth::tests::test_admit_result_builders ... ok
test platform::feishu::auth::tests::test_allowlist_admits_listed_users ... ok
test mcp_stdio::tests::manager_times_out_slow_tool_calls ... ok
test platform::feishu::auth::tests::test_allowlist_matches_via_union_id ... ok
test platform::feishu::auth::tests::test_blacklist_rejects_listed_users ... ok
test platform::feishu::auth::tests::test_bot_sender_admitted_when_allow_bots_all ... ok
test platform::feishu::auth::tests::test_bot_sender_admitted_with_mention ... ok
test platform::feishu::auth::tests::test_bot_sender_filtered_when_allow_bots_none ... ok
test platform::feishu::auth::tests::test_bot_sender_rejected_without_mention ... ok
test platform::feishu::auth::tests::test_default_group_policy_fallback ... ok
test platform::feishu::auth::tests::test_disabled_policy_rejects ... ok
test platform::feishu::auth::tests::test_group_level_require_mention_overrides_global ... ok
test platform::feishu::auth::tests::test_group_rule_builders ... ok
test platform::feishu::auth::tests::test_group_rule_defaults ... ok
test platform::feishu::auth::tests::test_mention_required_in_group_admit_with_mention ... ok
test platform::feishu::auth::tests::test_mention_required_in_group_reject_without_mention ... ok
test platform::feishu::auth::tests::test_open_policy_admits ... ok
test platform::feishu::auth::tests::test_p2p_bypasses_group_policy ... ok
test platform::feishu::auth::tests::test_self_echo_prevention ... ok
test platform::feishu::auth::tests::test_self_echo_prevention_via_union_id ... ok
test platform::feishu::auth::tests::test_sender_name_cache_expired_entry ... ok
test platform::feishu::auth::tests::test_sender_name_cache_missing_entry ... ok
test platform::feishu::auth::tests::test_sender_name_cache_store_and_retrieve ... ok
test platform::feishu::auth::tests::test_ttl_constant_matches_hermes ... ok
test platform::feishu::batch::tests::test_defaults_match_hermes ... ok
test platform::feishu::batch::tests::test_media_flush_all ... ok
test platform::feishu::batch::tests::test_split_hard_cut_when_no_boundary ... ok
test platform::feishu::batch::tests::test_split_line_boundary ... ok
test platform::feishu::batch::tests::test_split_on_space_fallback ... ok
test platform::feishu::batch::tests::test_split_paragraph_boundary ... ok
test platform::feishu::batch::tests::test_split_respects_utf8_boundaries ... ok
test platform::feishu::batch::tests::test_split_sentence_boundary ... ok
test platform::feishu::batch::tests::test_split_short_text_is_unchanged ... ok
test hooks::tests::stops_running_failure_hooks_after_failure ... ok
test platform::feishu::card_handler::tests::test_button_action_builds_command_event ... ok
test platform::feishu::card_handler::tests::test_different_tokens_are_not_duplicates ... ok
test platform::feishu::card_handler::tests::test_duplicate_token_returns_true ... ok
test platform::feishu::card_handler::tests::test_empty_value_handled_as_null ... ok
test platform::feishu::card_handler::tests::test_expired_tokens_are_pruned ... ok
test platform::feishu::card_handler::tests::test_extract_hermes_action_approve_once ... ok
test platform::feishu::card_handler::tests::test_extract_hermes_action_deny ... ok
test platform::feishu::card_handler::tests::test_extract_hermes_action_missing_fields ... ok
test platform::feishu::card_handler::tests::test_extract_hermes_action_non_approval_card ... ok
test platform::feishu::card_handler::tests::test_handle_card_action_includes_hermes_metadata ... ok
test platform::feishu::card_handler::tests::test_missing_action_field_returns_none ... ok
test platform::feishu::card_handler::tests::test_missing_tag_defaults_to_button ... ok
test platform::feishu::card_handler::tests::test_non_button_tag_preserved_in_command ... ok
test platform::feishu::adapter::tests::test_post_fallback_strips_markdown ... ok
test platform::feishu::card_handler::tests::test_non_duplicate_token_returns_false ... ok
test platform::feishu::card_handler::tests::test_prune_removes_multiple_expired_entries ... ok
test platform::feishu::comment::tests::test_comment_status_serialization ... ok
test platform::feishu::comment::tests::test_create_comment_request_serialization ... ok
test platform::feishu::doc::tests::test_document_type_serialization ... ok
test platform::feishu::doc::tests::test_text_element_serialization ... ok
test platform::feishu::markdown::tests::test_build_card_payload_basic ... ok
test platform::feishu::markdown::tests::test_build_card_payload_empty_content ... ok
test platform::feishu::markdown::tests::test_build_card_payload_with_actions ... ok
test platform::feishu::markdown::tests::test_build_post_payload_code_block_strips_language ... ok
test platform::feishu::markdown::tests::test_build_post_payload_empty ... ok
test platform::feishu::markdown::tests::test_build_post_payload_multiple_code_blocks ... ok
test platform::feishu::markdown::tests::test_build_post_payload_no_fences_single_row ... ok
test platform::feishu::markdown::tests::test_build_post_payload_plain_text ... ok
test platform::feishu::markdown::tests::test_build_post_payload_single_code_block ... ok
test platform::feishu::markdown::tests::test_build_post_payload_with_markdown_formatting ... ok
test platform::feishu::markdown::tests::test_build_text_payload_empty ... ok
test platform::feishu::markdown::tests::test_build_text_payload_simple ... ok
test platform::feishu::markdown::tests::test_parse_post_payload_at_mention_from_map ... ok
test platform::feishu::markdown::tests::test_parse_post_payload_at_mention_with_name ... ok
test platform::feishu::markdown::tests::test_parse_post_payload_bold_style ... ok
test platform::feishu::markdown::tests::test_parse_post_payload_code_block ... ok
test platform::feishu::markdown::tests::test_parse_post_payload_code_style ... ok
test platform::feishu::markdown::tests::test_parse_post_payload_combined_styles ... ok
test platform::feishu::markdown::tests::test_parse_post_payload_empty_json ... ok
test platform::feishu::markdown::tests::test_parse_post_payload_en_us_locale ... ok
test platform::feishu::markdown::tests::test_parse_post_payload_image_key ... ok
test platform::feishu::markdown::tests::test_parse_post_payload_invalid_json ... ok
test platform::feishu::markdown::tests::test_parse_post_payload_italic_style ... ok
test platform::feishu::markdown::tests::test_parse_post_payload_link_element ... ok
test platform::feishu::markdown::tests::test_parse_post_payload_md_tag ... ok
test platform::feishu::markdown::tests::test_parse_post_payload_media_file ... ok
test platform::feishu::markdown::tests::test_parse_post_payload_plain_text ... ok
test platform::feishu::markdown::tests::test_parse_post_payload_strikethrough_style ... ok
test platform::feishu::markdown::tests::test_roundtrip_code_blocks ... ok
test platform::feishu::markdown::tests::test_roundtrip_markdown_simple ... ok
test hooks::tests::stops_running_hooks_after_failure ... ok
test platform::feishu::markdown::tests::test_strip_markdown_bold ... ok
test platform::feishu::markdown::tests::test_strip_markdown_fenced_code_removed ... ok
test platform::feishu::markdown::tests::test_strip_markdown_horizontal_rule ... ok
test platform::feishu::markdown::tests::test_strip_markdown_blockquote ... ok
test mcp_stdio::tests::manager_discovery_report_keeps_healthy_servers_when_one_server_fails ... ok
test platform::feishu::markdown::tests::test_strip_markdown_image ... ok
test platform::feishu::markdown::tests::test_strip_markdown_inline_code ... ok
test platform::feishu::markdown::tests::test_strip_markdown_link_keeps_url ... ok
test platform::feishu::media::tests::test_cache_audio_creates_file ... ok
test platform::feishu::media::tests::test_cache_document_creates_file ... ok
test platform::feishu::media::tests::test_cache_document_sanitizes_path ... ok
test platform::feishu::media::tests::test_cache_image_creates_file ... ok
test platform::feishu::media::tests::test_cache_image_rejects_invalid_magic ... ok
test platform::feishu::media::tests::test_cache_video_creates_file ... ok
test platform::feishu::media::tests::test_is_feishu_domain_rejects_empty ... ok
test platform::feishu::media::tests::test_is_feishu_domain_rejects_ip_addresses ... ok
test platform::feishu::markdown::tests::test_strip_markdown_mixed_formatting ... ok
test platform::feishu::media::tests::test_is_feishu_domain_rejects_non_https ... ok
test platform::feishu::media::tests::test_is_feishu_domain_rejects_other_domains ... ok
test platform::feishu::markdown::tests::test_strip_markdown_italic ... ok
test platform::feishu::media::tests::test_is_feishu_domain_valid ... ok
test platform::feishu::media::tests::test_resolve_media_type_audio ... ok
test platform::feishu::media::tests::test_resolve_media_type_documents ... ok
test platform::feishu::media::tests::test_resolve_media_type_images ... ok
test platform::feishu::media::tests::test_resolve_media_type_unknown ... ok
test platform::feishu::media::tests::test_resolve_media_type_video ... ok
test platform::feishu::media::tests::test_sanitize_filename_empty_input ... ok
test platform::feishu::media::tests::test_sanitize_filename_removes_control_chars ... ok
test platform::feishu::media::tests::test_sanitize_filename_removes_nulls ... ok
test platform::feishu::markdown::tests::test_strip_markdown_heading ... ok
test platform::feishu::markdown::tests::test_strip_markdown_strikethrough ... ok
test platform::feishu::markdown::tests::test_strip_markdown_ordered_list ... ok
test platform::feishu::media::tests::test_sanitize_filename_strips_directory ... ok
test platform::feishu::media::tests::test_upload_file_multipart_construction ... ok
test platform::feishu::media::tests::test_upload_image_multipart_construction ... ok
test platform::feishu::media::tests::test_validate_image_magic_bmp ... ok
test platform::feishu::media::tests::test_validate_image_magic_gif ... ok
test platform::feishu::media::tests::test_validate_image_magic_gif87a ... ok
test platform::feishu::media::tests::test_validate_image_magic_invalid ... ok
test platform::feishu::media::tests::test_validate_image_magic_jpeg ... ok
test platform::feishu::media::tests::test_validate_image_magic_png ... ok
test platform::feishu::media::tests::test_validate_image_magic_webp ... ok
test platform::feishu::normalize::tests::test_audio_message ... ok
test platform::feishu::normalize::tests::test_build_mentions_map_empty ... ok
test platform::feishu::normalize::tests::test_build_mentions_map_marks_self ... ok
test platform::feishu::normalize::tests::test_build_mentions_map_uses_open_id_field ... ok
test platform::feishu::normalize::tests::test_file_message ... ok
test platform::feishu::normalize::tests::test_file_message_no_key ... ok
test platform::feishu::normalize::tests::test_image_message ... ok
test platform::feishu::normalize::tests::test_image_message_no_key ... ok
test platform::feishu::normalize::tests::test_interactive_card ... ok
test platform::feishu::normalize::tests::test_interactive_card_minimal ... ok
test platform::feishu::normalize::tests::test_media_video_message ... ok
test platform::feishu::normalize::tests::test_merge_forward ... ok
test platform::feishu::normalize::tests::test_merge_forward_empty ... ok
test platform::feishu::normalize::tests::test_metadata_preserved ... ok
test platform::feishu::normalize::tests::test_normalize_text_multiple_placeholders ... ok
test platform::feishu::normalize::tests::test_normalize_text_no_mentions ... ok
test platform::feishu::normalize::tests::test_post_message ... ok
test platform::feishu::normalize::tests::test_self_mention_not_stripped_when_not_first ... ok
test platform::feishu::normalize::tests::test_self_mention_stripping_with_trailing_space ... ok
test platform::feishu::normalize::tests::test_share_chat ... ok
test platform::feishu::normalize::tests::test_strip_self_mention ... ok
test platform::feishu::normalize::tests::test_text_with_mentions ... ok
test platform::feishu::normalize::tests::test_text_without_mentions ... ok
test platform::feishu::normalize::tests::test_unknown_message_type ... ok
test platform::feishu::processing::tests::test_different_chats_independent_locks ... ok
test platform::feishu::processing::tests::test_enqueue_when_busy ... ok
test platform::feishu::processing::tests::test_max_queue_depth_default ... ok
test platform::feishu::processing::tests::test_no_handler_drainer_does_not_start ... ok
test platform::feishu::processing::tests::test_queue_overflow_drops_oldest ... ok
test platform::feishu::processing::tests::test_release_drops_guard ... ok
test platform::feishu::proto::tests::test_control_frame_roundtrip ... ok
test platform::feishu::proto::tests::test_empty_frame_defaults ... ok
test platform::feishu::proto::tests::test_frame_encode_decode_roundtrip ... ok
test platform::feishu::proto::tests::test_frame_get_header ... ok
test platform::feishu::reactions::tests::test_bot_origin_reaction_is_filtered ... ok
test platform::feishu::reactions::tests::test_cache_below_max_no_eviction ... ok
test platform::feishu::reactions::tests::test_cache_eviction_at_max ... ok
test platform::feishu::reactions::tests::test_default_implements_default_trait ... ok
test platform::feishu::reactions::tests::test_mark_failure_replaces_reaction ... ok
test platform::feishu::reactions::tests::test_mark_success_removes_from_pending ... ok
test agent::tests::tool_allowed_when_no_restrictions ... ok
test platform::feishu::reactions::tests::test_max_cache_default_constant ... ok
test platform::feishu::reactions::tests::test_new_default_values ... ok
test platform::feishu::reactions::tests::test_reaction_constants ... ok
test platform::feishu::reactions::tests::test_reaction_created_produces_added_text ... ok
test platform::feishu::reactions::tests::test_start_processing_stores_reaction_id ... ok
test platform::feishu::reactions::tests::test_unknown_event_type_returns_none ... ok
test platform::feishu::reactions::tests::test_with_max_cache_custom_value ... ok
test platform::feishu::rules::tests::test_keyword_condition ... ok
test platform::feishu::rules::tests::test_composite_conditions ... ok
test platform::feishu::rules::tests::test_rules_engine_add_rule ... ok
test platform::feishu::rules::tests::test_rules_engine_default_rules ... ok
test platform::feishu::rules::tests::test_rules_engine_evaluate ... ok
test platform::feishu::rules::tests::test_pattern_condition ... ok
test platform::feishu::rules::tests::test_rules_engine_remove_rule ... ok
test platform::feishu::tests::test_comment_status_serialization ... ok
test platform::feishu::tests::test_document_type_serialization ... ok
test platform::feishu::tests::test_feishu_config ... ok
test platform::feishu::tests::test_rules_engine ... ok
test platform::feishu::types::tests::event_list_response_empty_items ... ok
test platform::feishu::types::tests::feishu_message_all_optional_fields_missing ... ok
test platform::feishu::types::tests::response_default_on_empty_json ... ok
test platform::feishu::types::tests::response_default_on_partial_json ... ok
test platform::feishu::types::tests::roundtrip_card_element ... ok
test platform::feishu::types::tests::roundtrip_card_text_content ... ok
test platform::feishu::media::tests::test_retry_succeeds_on_non_retryable_4xx ... ok
test platform::feishu::types::tests::roundtrip_challenge_response ... ok
test platform::feishu::types::tests::roundtrip_create_file_response ... ok
test platform::feishu::types::tests::roundtrip_create_image_response ... ok
test platform::feishu::types::tests::roundtrip_create_reaction_request ... ok
test platform::feishu::types::tests::roundtrip_create_reaction_response ... ok
test platform::feishu::types::tests::roundtrip_delete_reaction_response ... ok
test platform::feishu::types::tests::roundtrip_encrypted_payload ... ok
test platform::feishu::types::tests::roundtrip_get_chat_response ... ok
test platform::feishu::types::tests::roundtrip_get_message_response ... ok
test platform::feishu::types::tests::roundtrip_interactive_card ... ok
test platform::feishu::types::tests::roundtrip_reply_message_request ... ok
test platform::feishu::types::tests::roundtrip_send_message_request ... ok
test platform::feishu::types::tests::roundtrip_send_message_response_no_data ... ok
test platform::feishu::types::tests::roundtrip_send_message_response_success ... ok
test platform::feishu::types::tests::roundtrip_tenant_token_request ... ok
test platform::feishu::types::tests::roundtrip_tenant_token_response_error ... ok
test platform::feishu::types::tests::roundtrip_tenant_token_response_success ... ok
test platform::feishu::types::tests::roundtrip_update_message_request ... ok
test platform::feishu::types::tests::roundtrip_webhook_event_message ... ok
test platform::feishu::markdown::tests::test_strip_markdown_unordered_list ... ok
test platform::feishu::ws::tests::test_create_ping_frame_structure ... ok
test platform::feishu::ws::tests::test_channel_creation_and_single_event ... ok
test platform::feishu::ws::tests::test_endpoint_response_default_missing_fields ... ok
test platform::feishu::ws::tests::test_endpoint_response_deserialization ... ok
test platform::feishu::ws::tests::test_endpoint_response_error ... ok
test platform::feishu::ws::tests::test_endpoint_response_no_client_config ... ok
test platform::feishu::ws::tests::test_extract_service_id_empty_url ... ok
test platform::feishu::ws::tests::test_extract_service_id_first_param ... ok
test platform::feishu::ws::tests::test_extract_service_id_missing ... ok
test platform::feishu::ws::tests::test_extract_service_id_non_numeric ... ok
test platform::feishu::ws::tests::test_extract_service_id_with_param ... ok
test platform::feishu::ws::tests::test_feishu_ws_client_construction ... ok
test platform::feishu::ws::tests::test_fragment_buffer_single_part ... ok
test platform::feishu::ws::tests::test_fragment_buffer_three_parts ... ok
test platform::feishu::ws::tests::test_fragment_buffer_two_parts_in_order ... ok
test platform::feishu::ws::tests::test_fragment_buffer_two_parts_out_of_order ... ok
test platform::feishu::ws::tests::test_reconnect_settings_are_stored ... ok
test platform::feishu::ws::tests::test_register_result_from_data ... ok
test platform::feishu::ws::tests::test_send_response_frame ... ok
test platform::feishu::ws::tests::test_shutdown_drop_receiver_propagates_to_sender ... ok
test platform::feishu::ws::tests::test_shutdown_receiver_returns_none_after_drop ... ok
test platform::feishu::ws::tests::test_with_reconnect_zero_attempts ... ok
test platform::feishu::ws::tests::test_ws_read_loop_close_frame_returns_false ... ok
test platform::feishu::ws::tests::test_ws_read_loop_control_ping_ignored ... ok
test platform::feishu::ws::tests::test_ws_read_loop_garbage_binary_skipped ... ok
test platform::feishu::ws::tests::test_ws_read_loop_data_frame ... ok
test platform::feishu::ws::tests::test_ws_read_loop_read_error_returns_err ... ok
test platform::feishu::ws::tests::test_ws_read_loop_multi_part_data_frame ... ok
test platform::feishu::ws::tests::test_ws_read_loop_receiver_dropped_returns_true ... ok
test platform::runtime::tests::bound_adapter_snapshot_tracks_started_and_shutdown_runtime ... ok
test platform::wechat_ilink::tests::test_config_creation ... ok
test platform::wechat_ilink::tests::test_config_with_custom_base_url ... ok
test platform::wechat_ilink::tests::test_connect_disconnect_state ... ok
test platform::wechat_ilink::tests::test_context_token_echo_mechanism ... ok
test platform::wechat_ilink::tests::test_dedup_seen_ids ... ok
test platform::wechat_ilink::tests::test_default_long_polling_timeout ... ok
test platform::wechat_ilink::tests::test_get_chat_info_stub ... ok
test platform::wechat_ilink::tests::test_ilink_base_url_constant ... ok
test platform::wechat_ilink::tests::test_not_implemented_stubs ... ok
test platform::wechat_ilink::tests::test_on_event_returns_none ... ok
test platform::wechat_ilink::tests::test_parse_ilink_image_message ... ok
test platform::wechat_ilink::tests::test_parse_ilink_message_without_from_user ... ok
test platform::wechat_ilink::tests::test_parse_ilink_text_message ... ok
test platform::wechat_ilink::tests::test_platform_name_returns_wechat_ilink ... ok
test platform::wechat_ilink::tests::test_platform_returns_wechat ... ok
test platform::wechat_ilink::tests::test_receive_returns_none_when_disconnected ... ok
test platform::wechat_ilink::tests::test_get_updates_request_format ... ok
test platform::wechat_ilink::tests::test_send_delegates_to_send_text ... ok
test platform::feishu::batch::tests::test_timer_fires_after_delay ... ok
test platform::wecom::tests::test_wecom_adapter_creation ... ok
test platform::wecom::tests::test_wecom_config ... ok
test platform::wecom::tests::test_wecom_crypto_configured ... ok
test platform::wecom::tests::test_wecom_crypto_encrypt_decrypt ... ok
test platform::wecom::tests::test_wecom_crypto_signature ... ok
test platform::wecom::tests::test_xml_value_extraction ... ok
test plugin_lifecycle::tests::complete_failure_when_all_servers_fail ... ok
test plugin_lifecycle::tests::degraded_server_status_keeps_server_usable ... ok
test plugin_lifecycle::tests::degraded_startup_when_one_of_three_servers_fails ... ok
test platform::wechat_ilink::tests::test_send_text_request_format ... ok
test plugin_lifecycle::tests::full_lifecycle_happy_path ... ok
test plugin_lifecycle::tests::graceful_shutdown ... ok
test policy_engine::tests::combinators_handle_empty_cases_and_nested_chains ... ok
test policy_engine::tests::completed_lane_rule_closes_out_and_cleans_up ... ok
test policy_engine::tests::matching_rules_are_returned_in_priority_order_with_stable_ties ... ok
test policy_engine::tests::merge_to_dev_rule_fires_for_green_scoped_reviewed_lane ... ok
test policy_engine::tests::non_reconciled_lane_does_not_trigger_reconcile_rule ... ok
test policy_engine::tests::reconcile_reason_variants_are_distinct ... ok
test policy_engine::tests::reconciled_context_has_correct_defaults ... ok
test platform::wechat_ilink::tests::test_send_typing_delegates_to_indicator ... ok
test policy_engine::tests::reconciled_lane_emits_reconcile_and_cleanup ... ok
test policy_engine::tests::stale_branch_rule_fires_at_threshold ... ok
test policy_engine::tests::startup_blocked_rule_recovers_then_escalates ... ok
test profile::tests::cannot_delete_default_or_active ... ok
test profile::tests::create_and_list_profiles ... ok
test profile::tests::active_profile_persists_across_managers ... ok
test profile::tests::delete_non_active_profile ... ok
test profile::tests::switch_profile ... ok
test prompt::tests::dedupes_identical_instruction_content_across_scopes ... ok
test hooks::tests::executes_hooks_in_configured_order ... ok
test prompt::tests::discovers_dot_claude_instructions_markdown ... ok
test platform::feishu::batch::tests::test_media_batch_accumulates ... ok
test prompt::tests::displays_context_paths_compactly ... ok
test platform::feishu::processing::tests::test_lock_acquisition_prevents_concurrent_processing ... ok
test prompt::tests::normalizes_and_collapses_blank_lines ... ok
test prompt::tests::renders_claude_code_style_sections_with_project_context ... ok
test prompt::tests::renders_instruction_file_metadata ... ok
test prompt::tests::truncates_instruction_content_to_budget ... ok
test prompt::tests::truncates_large_instruction_content_for_rendering ... ok
test mcp_stdio::tests::given_initialize_hangs_once_when_discover_tools_then_manager_retries_and_succeeds ... ok
test prompt::tests::discover_with_git_includes_diff_snapshot_for_tracked_changes ... ok
test conversation::tests::m2_budget_cap_applied_on_prepare ... ok
test prompt_cache::tests::path_builder_sanitizes_session_identifier ... ok
test prompt_cache::tests::request_hash_is_stable_and_versioned ... ok
test prompt_cache::tests::sanitize_path_caps_long_values ... ok
test prompt_cache::tests::stable_hash_bytes_is_deterministic ... ok
test provider_pool::tests::m5_add_and_increment_len ... ok
test provider_pool::tests::m5_empty_pool_rotate_is_noop ... ok
test provider_pool::tests::m5_history_preserved_across_rotation ... ok
test provider_pool::tests::m5_pool_rotation_alternates_clients ... ok
